Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
C0221,Lý Ngọc,Ngân,FALSE,5/19/1999 0:00,lnngan@gmail.com,168808232,3.16E+11,0,CN
C0222,Lê Thảo,Trúc,FALSE,11/11/1999 0:00,lttruc@gmail.com,913527668,4.09E+11,0,CN
C0223,Khương Minh,Tâm,TRUE,4/12/1999 0:00,kmtam@gmail.com,913065257,1.59E+11,0,CN
C0224,Lê Nam,Bảo,TRUE,8/21/1999 0:00,lnbao@gmail.com,913472857,4.20E+11,1000000,CN
C0225,Lý Văn Minh,Phong,TRUE,2/14/1999 0:00,lvmphong@gmail.com,913457646,8.72E+11,3000000,CN
C0226,Lý Nam,Huy,TRUE,11/30/1999 0:00,lnhuy@gmail.com,168082065,8.12E+11,2000000,CN
C0227,Lê Thanh,Minh,FALSE,10/2/1999 0:00,ltminh@gmail.com,913801829,7.89E+11,1000000,CN
C0228,Trần Thị,Hoa,FALSE,7/30/1999 0:00,tthoa@gmail.com,987409934,6.30E+11,2000000,CN
C0229,Đặng Vĩnh,Thiệu,TRUE,8/4/1999 0:00,dvthieu@gmail.com,913072249,2.98E+11,3000000,CN
C0230,Hoàng Thảo,Ly,FALSE,7/12/1999 0:00,htly@gmail.com,168122865,4.65E+11,2000000,CN
C0231,Bạch Thị,Lan,FALSE,12/17/1999 0:00,btlan@gmail.com,168886346,3.71E+11,3000000,CN
C0232,Phạm Nam,Trọng,TRUE,12/15/1999 0:00,pntrong@gmail.com,168666184,2.73E+11,3000000,CN
C0233,Lâm Thảo,Nga,FALSE,10/10/1999 0:00,ltnga@gmail.com,913785334,4.75E+11,1000000,CN
C0234,Hoàng Văn Minh,Tuấn,TRUE,11/30/1999 0:00,hvmtuan@gmail.com,987542323,7.20E+11,2000000,CN
C0235,Nguyễn Văn Minh,Sinh,TRUE,4/25/1999 0:00,nvmsinh@gmail.com,987145366,2.15E+11,3000000,CN
C0236,Vương Thảo,Thúy,FALSE,3/12/1999 0:00,vtthuy@gmail.com,913439485,6.64E+11,3000000,CN
C0237,Đàm Bạch,Thu,TRUE,4/27/1999 0:00,dbthu@gmail.com,913245348,6.45E+11,2000000,CN
C0238,Đàm Phú,Ngân,TRUE,2/20/1999 0:00,dpngan@gmail.com,913155199,5.18E+11,3000000,CN
C0239,Vương Thị Thảo,Hương,FALSE,4/5/1999 0:00,vtthuong@gmail.com,168365514,9.54E+11,3000000,CN
C0240,Phạm Thị,Hương,FALSE,6/19/1999 0:00,pthuong@gmail.com,168755546,1.22E+11,0,CN
C0241,Hoàng Vĩnh,Phong,TRUE,11/2/1999 0:00,hvphong@gmail.com,987589308,7.85E+11,1000000,CN
C0242,Lê Mạnh,Kiệt,TRUE,6/19/1999 0:00,lmkiet@gmail.com,987167158,5.67E+11,1000000,CN
C0243,Đàm Thanh,Mỹ,FALSE,1/30/1999 0:00,dtmy@gmail.com,168645382,4.56E+11,0,CN
C0244,Đàm Văn Minh,Huy,TRUE,10/24/1999 0:00,dvmhuy@gmail.com,168643111,7.40E+11,3000000,CN
C0245,Cao Minh,Thu,FALSE,11/20/1999 0:00,cmthu@gmail.com,913165000,7.77E+11,3000000,CN
C0246,Lý Văn Minh,Huy,TRUE,6/16/1999 0:00,lvmhuy@gmail.com,168415361,5.79E+11,1000000,CN
C0247,Văn Thị,Hạnh,FALSE,5/3/1999 0:00,vthanh@gmail.com,913612725,9.61E+11,3000000,CN
C0248,Trần Thảo,Loan,FALSE,11/28/1999 0:00,ttloan@gmail.com,168682529,59334162158,1000000,CN
C0249,Khương Thị Thanh,Trúc,FALSE,12/7/1999 0:00,ktttruc@gmail.com,987596866,4.36E+11,0,CN
C0250,Bạch Thanh,Ngân,TRUE,7/26/1999 0:00,btngan@gmail.com,987428634,9.78E+11,2000000,CN
C0251,Thái Nam,Thăng,TRUE,7/3/1999 0:00,tnthang@gmail.com,987143032,4.94E+11,1000000,CN
C0252,Mã Thị,Dung,FALSE,9/24/1999 0:00,mtdung@gmail.com,913177843,5.29E+11,2000000,CN
C0253,Lâm Thị Thanh,Dung,FALSE,9/21/1999 0:00,lttdung@gmail.com,913154086,4.42E+11,1000000,CN
C0254,Mã Văn Minh,Huy,TRUE,4/6/1999 0:00,mvmhuy@gmail.com,168338447,7.86E+11,2000000,CN
C0255,Thái Thảo,Dung,FALSE,8/21/1999 0:00,ttdung@gmail.com,913010383,4.14E+11,0,CN
C0256,Văn Thị Thảo,Trúc,FALSE,4/5/1999 0:00,vtttruc@gmail.com,168037798,5.62E+11,2000000,CN
C0257,Phạm Văn,Vỹ,TRUE,10/16/1999 0:00,pvvy@gmail.com,168005838,5.33E+11,2000000,CN
C0258,Lâm Văn Minh,Thiện,TRUE,6/14/1999 0:00,lvmthien@gmail.com,913623786,2.45E+11,0,CN
C0259,Đinh Thảo,Ly,FALSE,11/3/1999 0:00,dtly@gmail.com,987502362,7.11E+11,1000000,CN
C0260,Vương Phương,Phương,TRUE,8/20/1999 0:00,vpphuong@gmail.com,987494605,6.57E+11,1000000,CN
C0261,Mã Nam,Thiệu,TRUE,2/4/1999 0:00,mnthieu@gmail.com,168256599,1.93E+11,3000000,CN
C0262,Lý Thanh,Thanh,TRUE,3/18/1999 0:00,ltthanh@gmail.com,168552725,7.27E+11,2000000,CN
C0263,Văn Mạnh,Tuấn,TRUE,10/4/1999 0:00,vmtuan@gmail.com,168146172,4.76E+11,0,CN
C0264,Vương Thị,Nhung,FALSE,9/3/1999 0:00,vtnhung@gmail.com,913534986,6.37E+11,3000000,CN
C0265,Trần Thị Thanh,Nga,FALSE,7/12/1999 0:00,tttnga@gmail.com,913246228,7.44E+11,3000000,CN
C0266,Khương Thanh,Thanh,TRUE,10/5/1999 0:00,ktthanh@gmail.com,913405469,7.28E+11,1000000,CN
C0267,Văn Thảo,Đào,FALSE,6/17/1999 0:00,vtdao@gmail.com,913841754,1.36E+11,0,CN
C0268,Cao Thanh,Phương,FALSE,1/10/1999 0:00,ctphuong@gmail.com,168347224,5.68E+11,1000000,CN
C0269,Văn Thị Thanh,Hoa,FALSE,10/26/1999 0:00,vtthoa@gmail.com,913387001,9.30E+11,2000000,CN
C0270,Phạm Văn Minh,Thiện,TRUE,12/28/1999 0:00,pvmthien@gmail.com,913789035,3.27E+11,0,CN
C0271,Cao Thị Thanh,Ly,FALSE,11/5/1999 0:00,cttly@gmail.com,913477333,1.08E+11,1000000,CN
C0272,Thái Nam,Dũng,TRUE,8/12/1999 0:00,tndung@gmail.com,913486853,7.01E+11,0,CN
C0273,Phạm Nam,Huy,TRUE,9/11/1999 0:00,pnhuy@gmail.com,987835875,5.54E+11,1000000,CN
C0274,Lâm Nam,Trọng,TRUE,10/13/1999 0:00,lntrong@gmail.com,987756143,4.67E+11,2000000,CN
C0275,Mã Minh,Thu,TRUE,2/12/1999 0:00,mmthu@gmail.com,987622479,6.75E+11,3000000,CN
C0276,Cao Thị Thảo,Hoa,FALSE,3/18/1999 0:00,ctthoa@gmail.com,913451087,2.35E+11,0,CN
C0277,Cao Thảo,Dung,FALSE,10/26/1999 0:00,ctdung@gmail.com,987544075,2.68E+11,1000000,CN
C0278,Mã Thị,Đào,FALSE,11/3/1999 0:00,mtdao@gmail.com,168284321,6.45E+11,1000000,CN
C0279,Khương Thị,Nga,FALSE,1/18/1999 0:00,ktnga@gmail.com,913426271,1.74E+11,1000000,CN
C0280,Lê Văn Minh,Mẫn,TRUE,12/20/1999 0:00,lvmman@gmail.com,913628639,6.87E+11,0,CN
C0281,Lê Thảo,Thúy,FALSE,6/21/1999 0:00,ltthuy@gmail.com,987663246,2.78E+11,1000000,CN
C0282,Khương Thị,Hương,FALSE,9/28/1999 0:00,kthuong@gmail.com,168329787,5.77E+11,1000000,CN
C0283,Lý Thị Thảo,Thúy,FALSE,1/3/1999 0:00,lttthuy@gmail.com,987834882,6.69E+11,3000000,CN
C0284,Mã Thị,Mai,FALSE,8/19/1999 0:00,mtmai@gmail.com,168645813,9.24E+11,3000000,CN
C0285,Cao Văn Minh,Kiệt,TRUE,4/6/1999 0:00,cvmkiet@gmail.com,987425958,5.66E+11,2000000,CN
C0286,Lâm Thanh,Ngọc,FALSE,8/20/1999 0:00,ltngoc@gmail.com,913745772,8.48E+11,3000000,CN
C0287,Lý Văn Minh,Bảo,TRUE,9/3/1999 0:00,lvmbao@gmail.com,987173323,8.65E+11,3000000,CN
C0288,Mã Phú,Tâm,FALSE,5/4/1999 0:00,mptam@gmail.com,987112375,7.49E+11,2000000,CN
C0289,Đặng Vĩnh,Sinh,TRUE,12/6/1999 0:00,dvsinh@gmail.com,913144178,4.74E+11,3000000,CN
C0290,Phạm Phú,Mỹ,TRUE,3/15/1999 0:00,ppmy@gmail.com,913723178,5.18E+11,0,CN
C0291,Lê Vĩnh,Thiệu,TRUE,12/21/1999 0:00,lvthieu@gmail.com,913631111,2.86E+11,3000000,CN
C0292,Phạm Thị Thảo,Thúy,FALSE,11/21/1999 0:00,pttthuy@gmail.com,913421218,6.59E+11,2000000,CN
C0293,Đàm Ngọc,Mỹ,FALSE,1/5/1999 0:00,dnmy@gmail.com,987240790,6.31E+11,0,CN
C0294,Phạm Nam,Bảo,TRUE,12/30/1999 0:00,pnbao@gmail.com,987586638,9.69E+11,1000000,CN
C0295,Lê Thị Thanh,Hạnh,FALSE,12/19/1999 0:00,ltthanh@gmail.com,987167840,7.66E+11,1000000,CN
C0296,Phạm Thảo,Nga,FALSE,7/16/1999 0:00,ptnga@gmail.com,987347124,6.08E+11,1000000,CN
C0297,Lý Vĩnh,Phong,TRUE,3/17/1999 0:00,lvphong@gmail.com,987478501,4.43E+11,1000000,CN
C0298,Hoàng Phú,Thanh,FALSE,12/17/1999 0:00,hpthanh@gmail.com,913241042,1.41E+11,3000000,CN
C0299,Đặng Văn,Thiện,TRUE,5/10/1999 0:00,dvthien@gmail.com,987417864,4.66E+11,3000000,CN
C0300,Vương Thanh,Mỹ,FALSE,4/1/1999 0:00,vtmy@gmail.com,913752447,1.77E+11,1000000,CN
C0301,Bạch Văn Minh,Bảo,TRUE,2/16/1999 0:00,bvmbao@gmail.com,168340188,5.67E+11,0,CN
C0302,Đặng Thị,Nhung,FALSE,2/3/1999 0:00,dtnhung@gmail.com,168434753,8.66E+11,0,CN
C0303,Đặng Văn Minh,Phong,TRUE,1/11/1999 0:00,dvmphong@gmail.com,168221742,3.22E+11,1000000,CN
C0304,Văn Phú,Thu,FALSE,3/19/1999 0:00,vpthu@gmail.com,987617367,4.31E+11,3000000,CN
C0305,Lê Ngọc,Ngân,FALSE,9/9/1999 0:00,lnngan@gmail.com,913120844,8.25E+11,0,CN
C0306,Lý Văn,Thiệu,TRUE,8/14/1999 0:00,lvthieu@gmail.com,987938967,1.67E+11,1000000,CN
C0307,Trần Phú,Ngân,TRUE,7/13/1999 0:00,tpngan@gmail.com,987660853,5.50E+11,2000000,CN
C0308,Phạm Văn,Vỹ,TRUE,7/10/1999 0:00,pvvy@gmail.com,913574585,8.21E+11,2000000,CN
C0309,Vương Thị Thanh,Thúy,FALSE,2/17/1999 0:00,vttthuy@gmail.com,987328783,6.84E+11,1000000,CN
C0310,Lý Mạnh,Hòa,TRUE,9/28/1999 0:00,lmhoa@gmail.com,168268448,7.04E+11,1000000,CN
C0311,Lý Vĩnh,Bảo,TRUE,6/9/1999 0:00,lvbao@gmail.com,913383664,7.93E+11,0,CN
C0312,Phạm Thị Thanh,Nga,FALSE,5/9/1999 0:00,pttnga@gmail.com,987723351,2.31E+11,0,CN
C0313,Phạm Văn Minh,Tân,TRUE,5/15/1999 0:00,pvmtan@gmail.com,987074511,2.26E+11,3000000,CN
C0314,Lý Văn Minh,Thiện,TRUE,3/18/1999 0:00,lvmthien@gmail.com,987512695,3.94E+11,1000000,CN
C0315,Phạm Mạnh,Trọng,TRUE,6/5/1999 0:00,pmtrong@gmail.com,913823544,7.37E+11,0,CN
C0316,Lê Nam,Phong,TRUE,12/6/1999 0:00,lnphong@gmail.com,913225878,1.42E+11,2000000,CN
C0317,Hoàng Văn,Thăng,TRUE,4/8/1999 0:00,hvthang@gmail.com,987202080,4.85E+11,2000000,CN
C0318,Lê Nam,Tuấn,TRUE,7/19/1999 0:00,lntuan@gmail.com,987833368,2.26E+11,2000000,CN
C0319,Đàm Vĩnh,Sang,TRUE,6/28/1999 0:00,dvsang@gmail.com,168574152,8.30E+11,3000000,CN
C0320,Bạch Vĩnh,Tân,TRUE,6/27/1999 0:00,bvtan@gmail.com,168757418,3.91E+11,1000000,CN
C0321,Trần Văn,Bảo,TRUE,4/28/1999 0:00,tvbao@gmail.com,168814266,2.16E+11,2000000,CN
C0322,Đàm Minh,Ngọc,TRUE,6/4/1999 0:00,dmngoc@gmail.com,987502479,7.25E+11,3000000,CN
C0323,Lý Thảo,Thúy,FALSE,3/14/1999 0:00,ltthuy@gmail.com,913254961,2.62E+11,2000000,CN
C0324,Vương Thảo,Nhung,FALSE,9/6/1999 0:00,vtnhung@gmail.com,913463385,2.63E+11,2000000,CN
C0325,Đàm Văn Minh,Bảo,TRUE,3/5/1999 0:00,dvmbao@gmail.com,913163855,3.05E+11,3000000,CN
C0326,Mã Thị Thảo,Lan,FALSE,11/29/1999 0:00,mttlan@gmail.com,987165336,5.15E+11,2000000,CN
C0327,Cao Thị Thảo,Nga,FALSE,10/10/1999 0:00,cttnga@gmail.com,913106245,3.04E+11,2000000,CN
C0328,Mã Thảo,Lan,FALSE,9/17/1999 0:00,mtlan@gmail.com,987660266,3.86E+11,0,CN
C0329,Cao Mạnh,Sang,TRUE,10/29/1999 0:00,cmsang@gmail.com,987453151,4.58E+11,0,CN
C0330,Đặng Văn,Mẫn,TRUE,5/15/1999 0:00,dvman@gmail.com,168767430,3.25E+11,3000000,CN
C0331,Đinh Nam,Vỹ,TRUE,3/28/1999 0:00,dnvy@gmail.com,913647328,8.27E+11,0,CN
C0332,Cao Ngọc,Tâm,TRUE,4/17/1999 0:00,cntam@gmail.com,913476743,2.36E+11,3000000,CN
C0333,Mã Thị Thanh,Hoa,FALSE,10/23/1999 0:00,mtthoa@gmail.com,913516276,8.94E+11,1000000,CN
C0334,Trần Thị Thanh,Hạnh,FALSE,7/30/1999 0:00,ttthanh@gmail.com,913740286,4.85E+11,2000000,CN
C0335,Trần Văn,Bảo,TRUE,5/30/1999 0:00,tvbao@gmail.com,987666472,2.57E+11,2000000,CN
C0336,Lý Ngọc,Ngọc,FALSE,3/28/1999 0:00,lnngoc@gmail.com,987287122,6.09E+11,1000000,CN
C0337,Mã Ngọc,Ngọc,TRUE,3/28/1999 0:00,mnngoc@gmail.com,913966654,8.13E+11,1000000,CN
C0338,Lê Mạnh,Tuấn,TRUE,7/24/1999 0:00,lmtuan@gmail.com,913242580,6.65E+11,2000000,CN
C0339,Đặng Mạnh,Trọng,TRUE,1/6/1999 0:00,dmtrong@gmail.com,168751034,3.37E+11,3000000,CN
C0340,Mã Minh,Ngọc,TRUE,1/2/1999 0:00,mmngoc@gmail.com,168217253,1.74E+11,2000000,CN
C0341,Hoàng Văn Minh,Thiệu,TRUE,1/30/1999 0:00,hvmthieu@gmail.com,168337178,8.06E+11,3000000,CN
C0342,Lâm Bạch,Thu,FALSE,3/22/1999 0:00,lbthu@gmail.com,913615992,9.71E+11,3000000,CN
C0343,Lê Minh,Mỹ,TRUE,5/30/1999 0:00,lmmy@gmail.com,987757975,3.23E+11,2000000,CN
C0344,Khương Nam,Trọng,TRUE,8/28/1999 0:00,kntrong@gmail.com,913311163,1.54E+11,2000000,CN
C0345,Lê Thanh,Phương,FALSE,10/24/1999 0:00,ltphuong@gmail.com,913068695,4.33E+11,2000000,CN
C0346,Lê Mạnh,Trọng,TRUE,10/11/1999 0:00,lmtrong@gmail.com,168916456,8.93E+11,3000000,CN
C0347,Cao Vĩnh,Thăng,TRUE,4/3/1999 0:00,cvthang@gmail.com,987585795,8.46E+11,1000000,CN
C0348,Hoàng Văn,Thăng,TRUE,7/11/1999 0:00,hvthang@gmail.com,913382336,3.82E+11,0,CN
C0349,Bạch Văn Minh,Trọng,TRUE,11/20/1999 0:00,bvmtrong@gmail.com,168553907,4.16E+11,1000000,CN
C0350,Lý Nam,Thiệu,TRUE,6/30/1999 0:00,lnthieu@gmail.com,168768752,1.69E+11,0,CN
C0351,Lý Minh,Ngọc,FALSE,8/22/1999 0:00,lmngoc@gmail.com,987245552,4.43E+11,0,CN
C0352,Khương Vĩnh,Sang,TRUE,9/9/1999 0:00,kvsang@gmail.com,987133222,5.62E+11,0,CN
C0353,Nguyễn Thị Thanh,Mai,FALSE,2/2/1999 0:00,nttmai@gmail.com,913146727,5.30E+11,3000000,CN
C0354,Bạch Văn Minh,Vỹ,TRUE,8/17/1999 0:00,bvmvy@gmail.com,913307826,3.29E+11,3000000,CN
C0355,Văn Thị,Mai,FALSE,11/10/1999 0:00,vtmai@gmail.com,987327541,8.55E+11,0,CN
C0356,Phạm Vĩnh,Thăng,TRUE,5/10/1999 0:00,pvthang@gmail.com,913519421,5.53E+11,0,CN
C0357,Lê Thị,Hoa,FALSE,8/24/1999 0:00,lthoa@gmail.com,168168028,4.07E+11,3000000,CN
C0358,Cao Thị Thanh,Hạnh,FALSE,7/10/1999 0:00,ctthanh@gmail.com,913746759,6.55E+11,2000000,CN
C0359,Phạm Thị,Dung,FALSE,2/8/1999 0:00,ptdung@gmail.com,987589558,4.51E+11,1000000,CN
C0360,Lý Thảo,Trúc,FALSE,10/26/1999 0:00,lttruc@gmail.com,913675221,6.23E+11,2000000,CN
C0361,Cao Văn Minh,Bảo,TRUE,9/25/1999 0:00,cvmbao@gmail.com,913979117,2.53E+11,0,CN
C0362,Bạch Thảo,Đào,FALSE,12/3/1999 0:00,btdao@gmail.com,913650229,9.87E+11,0,CN
C0363,Thái Thị Thanh,Nhung,FALSE,3/4/1999 0:00,tttnhung@gmail.com,987134595,7.68E+11,3000000,CN
C0364,Hoàng Bạch,Thanh,FALSE,9/19/1999 0:00,hbthanh@gmail.com,168382637,6.01E+11,1000000,CN
C0365,Đàm Thảo,Hoa,FALSE,1/26/1999 0:00,dthoa@gmail.com,987787693,4.40E+11,2000000,CN
C0366,Hoàng Mạnh,Dũng,TRUE,1/3/1999 0:00,hmdung@gmail.com,913740520,6.61E+11,2000000,CN
C0367,Mã Thảo,Đào,FALSE,8/13/1999 0:00,mtdao@gmail.com,987752185,3.26E+11,2000000,CN
C0368,Hoàng Minh,Phương,TRUE,4/19/1999 0:00,hmphuong@gmail.com,913851747,11899180155,1000000,CN
C0369,Đinh Minh,Ngọc,TRUE,3/12/1999 0:00,dmngoc@gmail.com,913372711,3.23E+11,1000000,CN
C0370,Đinh Vĩnh,Hiệu,TRUE,2/16/1999 0:00,dvhieu@gmail.com,913458858,4.67E+11,0,CN
C0371,Đặng Vĩnh,Phong,TRUE,11/15/1999 0:00,dvphong@gmail.com,913025122,6.77E+11,1000000,CN
C0372,Phạm Văn,Phong,TRUE,10/8/1999 0:00,pvphong@gmail.com,168302791,7.67E+11,3000000,CN
C0373,Lê Nam,Thăng,TRUE,3/3/1999 0:00,lnthang@gmail.com,987431127,3.84E+11,3000000,CN
C0374,Cao Ngọc,Tâm,FALSE,5/25/1999 0:00,cntam@gmail.com,913022063,9.55E+11,2000000,CN
C0375,Vương Thanh,Mỹ,FALSE,7/27/1999 0:00,vtmy@gmail.com,913883144,4.06E+11,2000000,CN
C0376,Đặng Thị,Đào,FALSE,9/3/1999 0:00,dtdao@gmail.com,913320945,4.08E+11,2000000,CN
C0377,Đặng Nam,Phong,TRUE,6/4/1999 0:00,dnphong@gmail.com,168124384,8.56E+11,0,CN
C0378,Lê Mạnh,Lộc,TRUE,12/14/1999 0:00,lmloc@gmail.com,987258175,6.13E+11,2000000,CN
C0379,Lê Thanh,Thanh,TRUE,3/6/1999 0:00,ltthanh@gmail.com,168860848,90353155495,1000000,CN
C0380,Phạm Thảo,Đào,FALSE,10/21/1999 0:00,ptdao@gmail.com,168946061,1.65E+11,1000000,CN
C0381,Phạm Thanh,Thu,TRUE,4/3/1999 0:00,ptthu@gmail.com,987638743,2.87E+11,3000000,CN
C0382,Cao Văn,Sang,TRUE,7/1/1999 0:00,cvsang@gmail.com,987723185,1.34E+11,1000000,CN
C0383,Phạm Vĩnh,Mẫn,TRUE,8/19/1999 0:00,pvman@gmail.com,168358355,8.98E+11,1000000,CN
C0384,Bạch Văn Minh,Thiện,TRUE,9/16/1999 0:00,bvmthien@gmail.com,987573143,7.81E+11,2000000,CN
C0385,Văn Minh,Phương,TRUE,6/4/1999 0:00,vmphuong@gmail.com,987447780,6.35E+11,3000000,CN
C0386,Lý Văn,Sinh,TRUE,5/16/1999 0:00,lvsinh@gmail.com,168784496,2.13E+11,1000000,CN
C0387,Lê Bạch,Ngân,FALSE,4/29/1999 0:00,lbngan@gmail.com,913158437,6.47E+11,0,CN
C0388,Đàm Phương,Phương,TRUE,5/16/1999 0:00,dpphuong@gmail.com,913576289,3.30E+11,1000000,CN
C0389,Đặng Văn Minh,Sinh,TRUE,10/14/1999 0:00,dvmsinh@gmail.com,913972195,7.15E+11,3000000,CN
C0390,Đàm Văn Minh,Tuấn,TRUE,1/11/1999 0:00,dvmtuan@gmail.com,913646716,1.65E+11,1000000,CN
C0391,Phạm Minh,Minh,FALSE,8/5/1999 0:00,pmminh@gmail.com,987864567,7.92E+11,0,CN
C0392,Bạch Thị Thảo,Hương,FALSE,5/13/1999 0:00,btthuong@gmail.com,987661544,8.81E+11,2000000,CN
C0393,Thái Thanh,Ngân,TRUE,4/21/1999 0:00,ttngan@gmail.com,168964124,7.72E+11,2000000,CN
C0394,Phạm Mạnh,Hòa,TRUE,7/16/1999 0:00,pmhoa@gmail.com,913776626,5.19E+11,2000000,CN
C0395,Lý Nam,Sang,TRUE,1/20/1999 0:00,lnsang@gmail.com,987787611,2.04E+11,0,CN
C0396,Thái Văn Minh,Vỹ,TRUE,2/9/1999 0:00,tvmvy@gmail.com,987422401,8.70E+11,2000000,CN
C0397,Lý Ngọc,Mỹ,FALSE,10/4/1999 0:00,lnmy@gmail.com,168217858,1.53E+11,1000000,CN
C0398,Lê Thị Thảo,Hương,FALSE,3/26/1999 0:00,ltthuong@gmail.com,987130461,2.65E+11,0,CN
C0399,Thái Nam,Dũng,TRUE,6/7/1999 0:00,tndung@gmail.com,168469465,4.68E+11,0,CN
C0400,Văn Vĩnh,Hòa,TRUE,11/4/1999 0:00,vvhoa@gmail.com,168314165,7.46E+11,1000000,CN
C0401,Bạch Bạch,Mỹ,TRUE,12/14/1999 0:00,bbmy@gmail.com,913696887,9.66E+11,2000000,CN
C0402,Đàm Văn Minh,Thiệu,TRUE,6/25/1999 0:00,dvmthieu@gmail.com,168547454,2.69E+11,0,CN
C0403,Phạm Văn,Thiện,TRUE,6/17/1999 0:00,pvthien@gmail.com,168528593,4.96E+11,3000000,CN
C0404,Mã Phú,Ngân,TRUE,7/15/1999 0:00,mpngan@gmail.com,913437123,6.65E+11,1000000,CN
C0405,Trần Văn,Thiện,TRUE,6/4/1999 0:00,tvthien@gmail.com,168147443,4.20E+11,0,CN
C0406,Lý Văn Minh,Hòa,TRUE,8/13/1999 0:00,lvmhoa@gmail.com,913927862,3.45E+11,1000000,CN
C0407,Văn Thảo,Nga,FALSE,11/12/1999 0:00,vtnga@gmail.com,913605725,7.28E+11,0,CN
C0408,Bạch Văn Minh,Huy,TRUE,10/31/1999 0:00,bvmhuy@gmail.com,913155223,7.48E+11,0,CN
C0409,Lê Thảo,Đào,FALSE,12/24/1999 0:00,ltdao@gmail.com,987823857,9.60E+11,3000000,CN
C0410,Bạch Vĩnh,Hòa,TRUE,7/12/1999 0:00,bvhoa@gmail.com,168042708,4.25E+11,0,CN
C0411,Nguyễn Thảo,Loan,FALSE,4/15/1999 0:00,ntloan@gmail.com,987313288,9.04E+11,0,CN
C0412,Nguyễn Nam,Thiệu,TRUE,4/17/1999 0:00,nnthieu@gmail.com,913855537,8.15E+11,2000000,CN
C0413,Đặng Thị,Hương,FALSE,5/6/1999 0:00,dthuong@gmail.com,168239351,7.23E+11,3000000,CN
C0414,Hoàng Văn Minh,Huy,TRUE,5/30/1999 0:00,hvmhuy@gmail.com,913801080,6.23E+11,0,CN
C0415,Lâm Thảo,Đào,FALSE,7/29/1999 0:00,ltdao@gmail.com,987853510,5.26E+11,3000000,CN
C0416,Nguyễn Vĩnh,Mẫn,TRUE,11/27/1999 0:00,nvman@gmail.com,168473575,3.78E+11,3000000,CN
C0417,Phạm Bạch,Thanh,FALSE,11/4/1999 0:00,pbthanh@gmail.com,913287358,1.25E+11,2000000,CN
C0418,Văn Thảo,Đào,FALSE,3/28/1999 0:00,vtdao@gmail.com,913426348,8.79E+11,0,CN
C0419,Đàm Phú,Thu,FALSE,7/5/1999 0:00,dpthu@gmail.com,987548311,2.62E+11,2000000,CN
C0420,Lê Thanh,Ngọc,TRUE,5/17/1999 0:00,ltngoc@gmail.com,987762034,4.67E+11,0,CN
C0421,Lý Ngọc,Minh,TRUE,12/17/1999 0:00,lnminh@gmail.com,913190884,6.24E+11,0,CN
C0422,Đàm Thị Thanh,Đào,FALSE,9/22/1999 0:00,dttdao@gmail.com,987257288,3.74E+11,2000000,CN
C0423,Bạch Văn Minh,Huy,TRUE,6/16/1999 0:00,bvmhuy@gmail.com,913661354,4.05E+11,1000000,CN
C0424,Lê Minh,Ngân,FALSE,11/18/1999 0:00,lmngan@gmail.com,168866174,7.51E+11,2000000,CN
C0425,Phạm Nam,Mẫn,TRUE,2/25/1999 0:00,pnman@gmail.com,987754427,1.13E+11,1000000,CN
C0426,Hoàng Thị Thanh,Trúc,FALSE,8/13/1999 0:00,htttruc@gmail.com,913947364,4.75E+11,0,CN
C0427,Phạm Thị Thảo,Trúc,FALSE,3/30/1999 0:00,ptttruc@gmail.com,913376279,64797856644,1000000,CN
C0428,Đàm Thị,Đào,FALSE,4/6/1999 0:00,dtdao@gmail.com,987979211,1.38E+11,0,CN
C0429,Bạch Văn Minh,Sang,TRUE,2/19/1999 0:00,bvmsang@gmail.com,913085423,7.46E+11,3000000,CN
C0430,Trần Thị Thanh,Trúc,FALSE,1/29/1999 0:00,ttttruc@gmail.com,913652765,5.09E+11,3000000,CN
C0431,Đàm Vĩnh,Thiệu,TRUE,3/18/1999 0:00,dvthieu@gmail.com,913103188,7.63E+11,3000000,CN
C0432,Lâm Thị,Trúc,FALSE,10/20/1999 0:00,lttruc@gmail.com,913202668,9.20E+11,0,CN
C0433,Đàm Thị Thanh,Mai,FALSE,3/3/1999 0:00,dttmai@gmail.com,168815466,3.47E+11,3000000,CN
C0434,Đinh Vĩnh,Lộc,TRUE,3/5/1999 0:00,dvloc@gmail.com,168900815,4.31E+11,0,CN
C0435,Văn Vĩnh,Kiệt,TRUE,3/3/1999 0:00,vvkiet@gmail.com,987468614,8.53E+11,0,CN
C0436,Lâm Thị Thanh,Dung,FALSE,11/24/1999 0:00,lttdung@gmail.com,168753165,9.72E+11,2000000,CN
C0437,Cao Mạnh,Tuấn,TRUE,9/6/1999 0:00,cmtuan@gmail.com,168199643,2.68E+11,3000000,CN
C0438,Trần Thảo,Hương,FALSE,9/29/1999 0:00,tthuong@gmail.com,168586159,8.45E+11,3000000,CN
C0439,Đàm Thị,Lan,FALSE,8/22/1999 0:00,dtlan@gmail.com,987462616,4.58E+11,0,CN
C0440,Vương Mạnh,Sang,TRUE,3/21/1999 0:00,vmsang@gmail.com,987382669,4.73E+11,1000000,CN
C0441,Văn Thị Thanh,Hạnh,FALSE,6/7/1999 0:00,vtthanh@gmail.com,987633418,14224497717,3000000,CN
